text,label
衣服上有污渍,难为情
补丁破洞被看见,难为情
假发被风吹掉,难为情
假牙掉出来,难为情
拐杖滑倒,难为情
老花镜忘带,难为情
听力不好听错,难为情
记错日期,难为情
走错教室,难为情
坐错位置,难为情
拿错行李,难为情
开错车门,难为情
按错楼层,难为情
刷错卡,难为情
输错密码,难为情
打碎杯子,难为情
洒了咖啡,难为情
撞到玻璃门,难为情
踩到狗屎,难为情
被鸟屎砸中,难为情
被雨淋湿透,难为情
衣服被勾破,难为情
鞋子进水,难为情
帽子被风吹走,难为情
眼镜掉地上,难为情
手机摔屏碎,难为情
钥匙掉进下水道,难为情
钱包掉出来,难为情
硬币滚到角落,难为情
书掉进水坑,难为情
文件散一地,难为情
盒子打翻,难为情
蛋糕糊脸上,难为情
冰淇淋掉衣服,难为情
汤溅到别人,难为情
酱油瓶倒,难为情
醋当酱油,难为情
盐放多了,难为情
煮糊了锅,难为情
烤焦面包,难为情
今天天气真好,高兴
朋友送了我一束花,高兴
收到心仪公司的offer,高兴
和家人一起吃火锅,高兴
孩子考了第一名,高兴
和闺蜜逛街买到了喜欢的裙子,高兴
收到男朋友的礼物,高兴
今天发工资了,高兴
周末可以睡懒觉,高兴
去游乐园玩了过山车,高兴
看了一场精彩的电影,高兴
吃了一顿美味大餐,高兴
收到远方朋友的明信片,高兴
养的花终于开了,高兴
学会做一道新菜,高兴
和老朋友视频聊天,高兴
散步时遇到可爱的小狗,高兴
买到了最后一本喜欢的书,高兴
收到老师的表扬信,高兴
和同事一起聚餐,高兴
去海边看了日落,高兴
在公园野餐,高兴
听到一首好听的歌,高兴
收到快递包裹,高兴
和妈妈一起包饺子,高兴
和爸爸下棋赢了,高兴
和朋友玩桌游赢了,高兴
去爬山看到了日出,高兴
在河边钓鱼钓到大鱼,高兴
买了新相机去拍照,高兴
收到了手写的贺卡,高兴
帮助了流浪猫,高兴
得到陌生人的帮助,高兴
发现一家好吃的甜品店,高兴
和恋人一起看星星,高兴
收到婚礼邀请,高兴
参加朋友的生日派对,高兴
去果园摘了草莓,高兴
在雪地里堆雪人,高兴
和室友一起做饭,高兴
学了一首新歌,高兴
跑步时突破了自己的记录,高兴
读了一本有趣的小说,高兴
看了一部喜剧片,高兴
收到退税通知,高兴
中了优惠券,高兴
买到打折机票,高兴
成功预约到疫苗,高兴
孩子学会骑自行车,高兴
和父母一起旅游,高兴
在博物馆看到珍贵展品,高兴
听了一场音乐会,高兴
和弟弟妹妹一起玩耍,高兴
收到老同学的消息,高兴
在健身房举铁成功,高兴
做了一次按摩,高兴
去了新开的游乐园,高兴
在湖边露营,高兴
看到彩虹,高兴
听到好消息,高兴
拿到驾照,高兴
通过了考试,高兴
晋升了职位,高兴
拿到了项目奖金,高兴
买到心仪的包包,高兴
和爱人一起吃早餐,高兴
收到孩子的画,高兴
在阳台种出番茄,高兴
学会滑板,高兴
和朋友打篮球赢了,高兴
唱卡拉OK很开心,高兴
看烟花表演,高兴
在夜市吃了小吃,高兴
去动物园看熊猫,高兴
收到鲜花快递,高兴
参加马拉松完赛,高兴
拿到摄影奖,高兴
写完了毕业论文,高兴
找到丢失的项链,高兴
和朋友和解,高兴
收到邻居的感谢,高兴
帮助了老人过马路,高兴
收到志愿服务证书,高兴
在比赛中获奖,高兴
实现了小目标,高兴
